,json_file,run_number,profile,name,source_type,source,cache_hit,error,object_type,size_bytes,file_count,total_size_bytes,metadata_fetch_ms,fingerprint_compute_ms,total_lookup_ms,download_ms,profile_file_count,file_count_plot,total_size_label
0,results/dir_10_mixed/run_1.json,1,dir_10_mixed,dir_10_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10_mixed/,False,,directory,,10,290766128,1995.24,0.27,1995.51,13591.67,10,10,277 MB
1,results/dir_10_mixed/run_2.json,2,dir_10_mixed,dir_10_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10_mixed/,False,,directory,,10,290766128,1002.17,0.31,1002.48,10901.75,10,10,277 MB
2,results/dir_10_mixed/run_3.json,3,dir_10_mixed,dir_10_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10_mixed/,False,,directory,,10,290766128,1043.3,0.3,1043.6,9266.26,10,10,277 MB
3,results/dir_10_mixed/run_4.json,4,dir_10_mixed,dir_10_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10_mixed/,False,,directory,,10,290766128,3188.8,0.27,3189.07,17500.63,10,10,277 MB
4,results/dir_10_mixed/run_5.json,5,dir_10_mixed,dir_10_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10_mixed/,False,,directory,,10,290766128,1776.69,0.33,1777.02,10694.84,10,10,277 MB
5,results/dir_10_mixed/run_6.json,6,dir_10_mixed,dir_10_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10_mixed/,False,,directory,,10,290766128,1085.36,0.3,1085.66,13100.51,10,10,277 MB
6,results/dir_10_mixed/run_7.json,7,dir_10_mixed,dir_10_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10_mixed/,False,,directory,,10,290766128,1259.5,0.37,1259.87,8074.87,10,10,277 MB
7,results/dir_10_mixed/run_8.json,8,dir_10_mixed,dir_10_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10_mixed/,False,,directory,,10,290766128,1088.31,0.26,1088.57,13463.85,10,10,277 MB
8,results/dir_10_mixed/run_9.json,9,dir_10_mixed,dir_10_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10_mixed/,False,,directory,,10,290766128,1036.95,0.27,1037.22,20023.56,10,10,277 MB
9,results/dir_10_mixed/run_10.json,10,dir_10_mixed,dir_10_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_10_mixed/,False,,directory,,10,290766128,1874.92,0.32,1875.24,6894.4,10,10,277 MB
10,results/dir_100_mixed/run_1.json,1,dir_100_mixed,dir_100_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_100_mixed/,False,,directory,,100,2334316610,1039.23,0.49,1039.72,93447.44,100,100,2.2 GB
11,results/dir_100_mixed/run_2.json,2,dir_100_mixed,dir_100_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_100_mixed/,False,,directory,,100,2334316610,2071.96,0.48,2072.44,110766.93,100,100,2.2 GB
12,results/dir_100_mixed/run_3.json,3,dir_100_mixed,dir_100_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_100_mixed/,False,,directory,,100,2334316610,1956.93,0.46,1957.39,106394.99,100,100,2.2 GB
13,results/dir_100_mixed/run_4.json,4,dir_100_mixed,dir_100_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_100_mixed/,False,,directory,,100,2334316610,1981.68,0.53,1982.21,101752.25,100,100,2.2 GB
14,results/dir_100_mixed/run_5.json,5,dir_100_mixed,dir_100_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_100_mixed/,False,,directory,,100,2334316610,2367.2,0.57,2367.77,110251.98,100,100,2.2 GB
15,results/dir_100_mixed/run_6.json,6,dir_100_mixed,dir_100_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_100_mixed/,False,,directory,,100,2334316610,1977.76,0.46,1978.22,129568.73,100,100,2.2 GB
16,results/dir_100_mixed/run_7.json,7,dir_100_mixed,dir_100_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_100_mixed/,False,,directory,,100,2334316610,2018.38,0.46,2018.84,193308.65,100,100,2.2 GB
17,results/dir_100_mixed/run_8.json,8,dir_100_mixed,dir_100_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_100_mixed/,False,,directory,,100,2334316610,1933.12,0.46,1933.58,164718.73,100,100,2.2 GB
18,results/dir_100_mixed/run_9.json,9,dir_100_mixed,dir_100_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_100_mixed/,False,,directory,,100,2334316610,1880.07,0.54,1880.61,198186.34,100,100,2.2 GB
19,results/dir_100_mixed/run_10.json,10,dir_100_mixed,dir_100_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_100_mixed/,False,,directory,,100,2334316610,2062.42,0.54,2062.96,212392.61,100,100,2.2 GB
20,results/dir_1000_mixed/run_1.json,1,dir_1000_mixed,dir_1000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_1000_mixed/,False,,directory,,1000,13421485727,2177.12,2.21,2179.33,802293.71,1000,1000,12.5 GB
21,results/dir_1000_mixed/run_2.json,2,dir_1000_mixed,dir_1000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_1000_mixed/,False,,directory,,1000,13421485727,2009.85,2.2,2012.05,640394.56,1000,1000,12.5 GB
22,results/dir_1000_mixed/run_3.json,3,dir_1000_mixed,dir_1000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_1000_mixed/,False,,directory,,1000,13421485727,2288.51,2.22,2290.73,629763.28,1000,1000,12.5 GB
23,results/dir_1000_mixed/run_4.json,4,dir_1000_mixed,dir_1000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_1000_mixed/,False,,directory,,1000,13421485727,2134.31,2.25,2136.56,653887.46,1000,1000,12.5 GB
24,results/dir_1000_mixed/run_5.json,5,dir_1000_mixed,dir_1000_mixed,s3,s3://floability/floability-cache-bench/dirs/dir_1000_mixed/,False,,directory,,1000,13421485727,2158.78,2.21,2160.99,691283.64,1000,1000,12.5 GB
