,json_file,run_number,profile,name,source_type,source,cache_hit,error,object_type,size_bytes,file_count,total_size_bytes,metadata_fetch_ms,fingerprint_compute_ms,total_lookup_ms,download_ms,size_label
0,results/synthetic_single/run_1.json,1,synthetic_single,single_1mb,s3,s3://floability/floability-cache-bench/single/file_1mb.bin,False,,file,1048576,,,133.6,0.07,133.67,487.91,1 MB
1,results/synthetic_single/run_2.json,2,synthetic_single,single_1mb,s3,s3://floability/floability-cache-bench/single/file_1mb.bin,False,,file,1048576,,,117.55,0.08,117.63,542.26,1 MB
2,results/synthetic_single/run_3.json,3,synthetic_single,single_1mb,s3,s3://floability/floability-cache-bench/single/file_1mb.bin,False,,file,1048576,,,113.17,0.12,113.29,450.18,1 MB
3,results/synthetic_single/run_4.json,4,synthetic_single,single_1mb,s3,s3://floability/floability-cache-bench/single/file_1mb.bin,False,,file,1048576,,,115.07,0.07,115.14,396.81,1 MB
4,results/synthetic_single/run_5.json,5,synthetic_single,single_1mb,s3,s3://floability/floability-cache-bench/single/file_1mb.bin,False,,file,1048576,,,132.92,0.09,133.01,418.76,1 MB
5,results/synthetic_single/run_6.json,6,synthetic_single,single_1mb,s3,s3://floability/floability-cache-bench/single/file_1mb.bin,False,,file,1048576,,,124.78,0.06,124.84,497.66,1 MB
6,results/synthetic_single/run_7.json,7,synthetic_single,single_1mb,s3,s3://floability/floability-cache-bench/single/file_1mb.bin,False,,file,1048576,,,117.05,0.07,117.12,507.32,1 MB
7,results/synthetic_single/run_8.json,8,synthetic_single,single_1mb,s3,s3://floability/floability-cache-bench/single/file_1mb.bin,False,,file,1048576,,,112.9,0.08,112.98,406.4,1 MB
8,results/synthetic_single/run_9.json,9,synthetic_single,single_1mb,s3,s3://floability/floability-cache-bench/single/file_1mb.bin,False,,file,1048576,,,156.51,0.07,156.58,491.84,1 MB
9,results/synthetic_single/run_10.json,10,synthetic_single,single_1mb,s3,s3://floability/floability-cache-bench/single/file_1mb.bin,False,,file,1048576,,,111.04,0.05,111.09,414.57,1 MB
10,results/synthetic_single/run_1.json,1,synthetic_single,single_10mb,s3,s3://floability/floability-cache-bench/single/file_10mb.bin,False,,file,10485760,,,125.26,0.09,125.35,671.64,10 MB
11,results/synthetic_single/run_2.json,2,synthetic_single,single_10mb,s3,s3://floability/floability-cache-bench/single/file_10mb.bin,False,,file,10485760,,,116.14,0.07,116.21,718.2,10 MB
12,results/synthetic_single/run_3.json,3,synthetic_single,single_10mb,s3,s3://floability/floability-cache-bench/single/file_10mb.bin,False,,file,10485760,,,113.24,0.05,113.29,694.73,10 MB
13,results/synthetic_single/run_4.json,4,synthetic_single,single_10mb,s3,s3://floability/floability-cache-bench/single/file_10mb.bin,False,,file,10485760,,,115.39,0.06,115.45,670.75,10 MB
14,results/synthetic_single/run_5.json,5,synthetic_single,single_10mb,s3,s3://floability/floability-cache-bench/single/file_10mb.bin,False,,file,10485760,,,125.6,0.09,125.69,701.82,10 MB
15,results/synthetic_single/run_6.json,6,synthetic_single,single_10mb,s3,s3://floability/floability-cache-bench/single/file_10mb.bin,False,,file,10485760,,,112.93,0.05,112.98,697.05,10 MB
16,results/synthetic_single/run_7.json,7,synthetic_single,single_10mb,s3,s3://floability/floability-cache-bench/single/file_10mb.bin,False,,file,10485760,,,123.62,0.08,123.7,619.49,10 MB
17,results/synthetic_single/run_8.json,8,synthetic_single,single_10mb,s3,s3://floability/floability-cache-bench/single/file_10mb.bin,False,,file,10485760,,,113.27,0.07,113.34,639.65,10 MB
18,results/synthetic_single/run_9.json,9,synthetic_single,single_10mb,s3,s3://floability/floability-cache-bench/single/file_10mb.bin,False,,file,10485760,,,118.3,0.06,118.36,1029.45,10 MB
19,results/synthetic_single/run_10.json,10,synthetic_single,single_10mb,s3,s3://floability/floability-cache-bench/single/file_10mb.bin,False,,file,10485760,,,124.81,0.05,124.86,596.97,10 MB
20,results/synthetic_single/run_1.json,1,synthetic_single,single_100mb,s3,s3://floability/floability-cache-bench/single/file_100mb.bin,False,,file,104857600,,,140.98,0.05,141.03,3806.71,100 MB
21,results/synthetic_single/run_2.json,2,synthetic_single,single_100mb,s3,s3://floability/floability-cache-bench/single/file_100mb.bin,False,,file,104857600,,,125.59,0.07,125.66,3336.7,100 MB
22,results/synthetic_single/run_3.json,3,synthetic_single,single_100mb,s3,s3://floability/floability-cache-bench/single/file_100mb.bin,False,,file,104857600,,,120.65,0.06,120.71,2852.09,100 MB
23,results/synthetic_single/run_4.json,4,synthetic_single,single_100mb,s3,s3://floability/floability-cache-bench/single/file_100mb.bin,False,,file,104857600,,,113.42,0.07,113.49,2046.89,100 MB
24,results/synthetic_single/run_5.json,5,synthetic_single,single_100mb,s3,s3://floability/floability-cache-bench/single/file_100mb.bin,False,,file,104857600,,,109.66,0.06,109.72,2603.24,100 MB
25,results/synthetic_single/run_6.json,6,synthetic_single,single_100mb,s3,s3://floability/floability-cache-bench/single/file_100mb.bin,False,,file,104857600,,,117.91,0.05,117.96,13005.26,100 MB
26,results/synthetic_single/run_7.json,7,synthetic_single,single_100mb,s3,s3://floability/floability-cache-bench/single/file_100mb.bin,False,,file,104857600,,,121.13,0.08,121.21,2150.1,100 MB
27,results/synthetic_single/run_8.json,8,synthetic_single,single_100mb,s3,s3://floability/floability-cache-bench/single/file_100mb.bin,False,,file,104857600,,,109.58,0.06,109.64,2302.44,100 MB
28,results/synthetic_single/run_9.json,9,synthetic_single,single_100mb,s3,s3://floability/floability-cache-bench/single/file_100mb.bin,False,,file,104857600,,,114.77,0.06,114.83,2717.65,100 MB
29,results/synthetic_single/run_10.json,10,synthetic_single,single_100mb,s3,s3://floability/floability-cache-bench/single/file_100mb.bin,False,,file,104857600,,,120.6,0.04,120.64,2236.55,100 MB
30,results/synthetic_single/run_1.json,1,synthetic_single,single_1gb,s3,s3://floability/floability-cache-bench/single/file_1gb.bin,False,,file,1073741824,,,124.25,0.05,124.3,109423.4,1.0 GB
31,results/synthetic_single/run_2.json,2,synthetic_single,single_1gb,s3,s3://floability/floability-cache-bench/single/file_1gb.bin,False,,file,1073741824,,,120.06,0.08,120.14,27376.18,1.0 GB
